Unnamed: 0,Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_BRICS
4,PBS,COCCCCOC(=O)CCC(C)=O,323.15,6.272,0.05681,0.05677,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
6,PBS,COCCCCOC(=O)CCC(C)=O,323.15,10.129,0.1076,0.10754,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
11,PBS,COCCCCOC(=O)CCC(C)=O,353.15,6.169,0.04332,0.04339,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
15,PBS,COCCCCOC(=O)CCC(C)=O,393.15,8.928,0.0813,0.08138,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
18,PBS,COCCCCOC(=O)CCC(C)=O,393.15,16.544,0.1481,0.14815,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
19,PBS,COCCCCOC(=O)CCC(C)=O,393.15,19.987,0.1761,0.17605,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
27,PBS,COCCCCOC(=O)CCC(C)=O,423.15,12.036,0.08309,0.0832,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
30,PBS,COCCCCOC(=O)CCC(C)=O,423.15,16.541,0.1139,0.11388,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
40,PBS,COCCCCOC(=O)CCC(C)=O,453.15,16.071,0.09082,0.0909,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
41,PBS,COCCCCOC(=O)CCC(C)=O,453.15,16.574,0.09367,0.09363,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
51,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,4.61,0.04122,0.04122,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
