Polymer,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_SMILES,Polymer_SELFIES
PBS,323.15,6.272,0.05681,0.05677,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,323.15,10.129,0.1076,0.10754,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,353.15,6.169,0.04332,0.04339,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,393.15,8.928,0.0813,0.08138,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,393.15,16.544,0.1481,0.14815,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,393.15,19.987,0.1761,0.17605,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,423.15,12.036,0.08309,0.0832,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,423.15,16.541,0.1139,0.11388,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,453.15,16.071,0.09082,0.0909,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBS,453.15,16.574,0.09367,0.09363,train,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,393.15,4.61,0.04122,0.04122,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,393.15,16.024,0.1423,0.14233,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,423.15,4.118,0.02863,0.02863,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,423.15,8.177,0.05749,0.0575,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
