Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
843,[*]CC([*])c1ccccc1Cl,Egc,2.4139,C,"[['C', 'Cc1ccccc1Cl'], ['Cc1ccccc1Cl', 'C']]"
848,[*]CC([*])c1ccc(C(=O)CCN2CCCCC2)cc1,Egc,2.7084,C,"[['C', 'Cc1ccc(C(=O)CCN2CCCCC2)cc1'], ['Cc1ccc(C(=O)CCN2CCCCC2)cc1', 'C']]"
851,[*]CC([*])c1ccc(C(=O)Cc2ccccc2)cc1,Egc,3.6382,C,"[['C', 'Cc1ccc(C(=O)Cc2ccccc2)cc1'], ['Cc1ccc(C(=O)Cc2ccccc2)cc1', 'C']]"
857,[*]CC([*])c1cc(C)ccc1F,Egc,4.5949,C,"[['C', 'Cc1cc(C)ccc1F'], ['Cc1cc(C)ccc1F', 'C']]"
880,[*]CC([*])OC=O,Egc,6.9603,C,"[['C', 'COC=O'], ['COC=O', 'C']]"
883,[*]C=CC(C[*])OC,Egc,5.0501,C,"[['C', 'C', 'COC', 'C'], ['C', 'C', 'C', 'COC'], ['COC', 'C', 'C', 'C'], ['C', 'COC', 'C', 'C']]"
893,[*]CC([*])SCC,Egc,4.9086,C,"[['C', 'CSCC'], ['CSCC', 'C']]"
895,[*]C(OC(F)(F)F)C([*])(F)F,Egc,8.5308,COC(F)(F)F,"[['COC(F)(F)F', 'C(F)F'], ['C(F)F', 'COC(F)(F)F']]"
899,[*]CC([*])(F)C(C)=O,Egc,4.643,C,"[['C', 'C(F)C(C)=O'], ['C(F)C(C)=O', 'C']]"
904,[*]CC([*])OC(=O)c1cccc(Cl)c1,Egc,1.7974,C,"[['C', 'COC(=O)c1cccc(Cl)c1'], ['COC(=O)c1cccc(Cl)c1', 'C']]"
911,[*]C=C([*])c1ccccc1,Egc,0.1289,C,"[['C', 'Cc1ccccc1'], ['Cc1ccccc1', 'C']]"
912,[*]CC([*])OC(=O)CCC,Egc,6.8545,C,"[['C', 'COC(=O)CCC'], ['COC(=O)CCC', 'C']]"
923,[*]CC([*])C(=O)O,Egc,6.7889,C,"[['C', 'CC(=O)O'], ['CC(=O)O', 'C']]"
925,[*]CC([*])C(=O)OC(C)C,Egc,6.4162,C,"[['C', 'CC(=O)OC(C)C'], ['CC(=O)OC(C)C', 'C']]"
929,[*]CC([*])C(=O)OCC(F)(F)F,Egc,6.7005,C,"[['C', 'CC(=O)OCC(F)(F)F'], ['CC(=O)OCC(F)(F)F', 'C']]"
938,[*]CC([*])(C)C(=O)OCCCCCC,Egc,6.4509,C,"[['C', 'C(C)C(=O)OCCCCCC'], ['C(C)C(=O)OCCCCCC', 'C']]"
951,[*]CC([*])(Cl)C(=O)OCC,Egc,6.3834,C,"[['C', 'C(Cl)C(=O)OCC'], ['C(Cl)C(=O)OCC', 'C']]"
954,[*]CC([*])C(=O)OC1CCCCC1,Egc,6.0771,C,"[['C', 'CC(=O)OC1CCCCC1'], ['CC(=O)OC1CCCCC1', 'C']]"
957,[*]CC([*])C(=O)OCCC#N,Egc,6.4368,C,"[['C', 'CC(=O)OCCC#N'], ['CC(=O)OCCC#N', 'C']]"
962,[*]CC([*])C(=O)OCCCSCCC#N,Egc,5.408,C,"[['C', 'CC(=O)OCCCSCCC#N'], ['CC(=O)OCCCSCCC#N', 'C']]"
967,[*]CC([*])C(=O)NC(C)CC,Egc,5.3154,C,"[['C', 'CC(=O)NC(C)CC'], ['CC(=O)NC(C)CC', 'C']]"
968,[*]CC([*])(C)C(=O)OCCOCCO,Egc,5.7449,C,"[['C', 'C(C)C(=O)OCCOCCO'], ['C(C)C(=O)OCCOCCO', 'C']]"
982,[*]CC([*])(C#N)C(=O)OCCCCCCC,Egc,6.3455,C,"[['C', 'C(C#N)C(=O)OCCCCCCC'], ['C(C#N)C(=O)OCCCCCCC', 'C']]"
984,[*]C1C(=O)OC(=O)C1[*],Egc,6.3452,C1C(=O)OC(=O)C1,[['C1C(=O)OC(=O)C1']]
986,[*]CC([*])Cl,Egc,7.0905,C,"[['C', 'CCl'], ['CCl', 'C']]"
988,[*]CC([*])(Cl)Cl,Egc,5.4955,C,"[['C', 'C(Cl)Cl'], ['C(Cl)Cl', 'C']]"
989,[*]C(F)C([*])(F)F,Egc,7.6787,CF,"[['CF', 'C(F)F'], ['C(F)F', 'CF']]"
997,[*]CCCCCCCCC(Cl)C([*])Cl,Egc,6.9929,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'CCl'], ['CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl'], ['CCl', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'CCl', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'CCl', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'CCl', 'CCl', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'CCl', 'CCl', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'CCl', 'CCl', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'CCl', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'CCl', 'C']]"
1007,[*]C=CC(C[*])(C(F)(F)F)C(F)(F)F,Egc,6.1653,C,"[['C', 'C', 'FC(F)(F)CC(F)(F)F', 'C'], ['C', 'C', 'C', 'FC(F)(F)CC(F)(F)F'], ['FC(F)(F)CC(F)(F)F', 'C', 'C', 'C'], ['C', 'FC(F)(F)CC(F)(F)F', 'C', 'C']]"
1023,[*]OC([*])C,Egc,6.9003,O,"[['O', 'CC'], ['CC', 'O']]"
1024,[*]OC([*])CC,Egc,6.1349,O,"[['O', 'CCC'], ['CCC', 'O']]"
1030,[*]CCO[*],Egc,5.5372,C,"[['C', 'C', 'O'], ['O', 'C', 'C'], ['C', 'O', 'C']]"
1031,[*]CC(C)O[*],Egc,5.7517,C,"[['C', 'CC', 'O'], ['O', 'C', 'CC'], ['CC', 'O', 'C']]"
1037,[*]CC(C=C)O[*],Egc,4.8923,C,"[['C', 'C=CC', 'O'], ['O', 'C', 'C=CC'], ['C=CC', 'O', 'C']]"
