predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.010418277,0.00984
0.11538073,0.073
0.09951345,0.11460000000000001
0.08095522,0.08733
0.022104468,0.02604
0.06339802,0.07153
0.12669507,0.11259999999999999
0.029163074,0.03559
0.1351318,0.1084
0.030709714,0.03263
0.10370942,0.11150000000000002
0.15837444,0.1198
0.024084657,0.021740000000000002
0.08223113,0.07364
0.036125418,0.03809
0.09204158,0.1033
0.27791196,0.2754
0.12700659,0.0945
0.39340642,0.3538
0.0655842,0.0643
0.565669,0.5467
0.08508237,0.0713
0.05186179,0.0389
0.09871328,0.13902
0.08320141,0.08762
0.0688014,0.06446
0.14746615,0.1587
0.12754887,0.1158
0.12806997,0.1324
0.20223634,0.1752
0.30126,0.288
0.3152883,0.2963
0.30860394,0.3258
0.4099529,0.3864000000000001
0.40469807,0.39849999999999997
0.009495481,0.0003
0.019614132,0.0068
0.4164033,0.3957
0.01210415,0.004
0.6005904,0.5613
0.027410597,0.0092
0.43905768,0.4351
0.057807885,0.0748
0.50439703,0.4458
0.5339173,0.5436
0.0024943333,0.0031000000000000003
0.03882375,0.05389
0.022623057,0.02725
0.08866948,0.09099
0.098253,0.09038
0.118784375,0.11084
0.09409157,0.09072
0.06979171,0.06398
0.1008491,0.1
0.060493544,0.056999999999999995
0.06620139,0.0951
0.115870796,0.11636
0.13398421,0.12311
0.124442086,0.12184
0.04278425,0.0396
0.06029045,0.05136
0.031752307,0.00551
0.14652164,0.15819
0.1616558,0.21259
0.059536032,0.05607999999999999
0.11448182,0.111
0.08538133,0.0851
0.22831455,0.2552
0.073719785,0.10655000000000002
0.08354357,0.11347000000000002
0.08550931,0.09443
0.114249915,0.11284
0.13401939,0.12628
0.04849225,0.04747
