predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.0368257571428572,COCCCCOC(=O)CCC(C)=O,353.15,4.218
0.03413830714285728,COCCCCOC(=O)CCC(C)=O,393.15,4.141
0.04373577857142875,COCCCCOC(=O)CCC(C)=O,423.15,6.572
0.05506188999999988,COCCCCOC(=O)CCC(C)=O,423.15,8.242
0.1119405714285715,COCCCCOC(=O)CCC(C)=O,423.15,16.038
0.03993713571428578,COCCCCOC(=O)CCC(C)=O,453.15,6.626
0.041780964285714296,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,4.053
0.05691219999999937,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.2
0.15631805714285904,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,20.036
0.0155975642857144,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.102
0.030308107142857383,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,4.698
0.15614650714285752,CCCC,453.15,20.127
0.04301737857142858,CCCC,473.2,6.608
0.02664951428571455,COCCCCOC(=O)CCC(C)=O,423.15,4.065
0.03701312142857171,COCCCCOC(=O)CCC(C)=O,453.15,6.039
0.014151385714285945,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.079
0.043555907142857404,CCCC,453.2,7.055
0.24693107142857182,COC(=O)COC(=O)C(C)C,323.0,21.02
0.27317238571428365,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,15.44
0.3753063571428509,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,21.13
0.07497801428571516,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,5.06
0.2541665428571418,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,15.09
0.09798625714285691,COc1c(C)cc(C)cc1C,373.15,10.111
0.03500938571428571,COc1c(C)cc(C)cc1C,423.15,6.101
0.02855365714285739,COc1c(C)cc(C)cc1C,473.15,6.12
0.047266564285714914,CCC(C)c1ccccc1,383.22,6.55
0.1373034857142858,CCC(C)c1ccccc1,402.51,33.05
0.09927795000000056,CCC(C)OC(C)=O,313.15,2.818
0.1523800142857159,CCC(C)OC(C)=O,373.15,10.194
0.23857254285713933,CCC(C)C,443.7,24.91
0.03156657857142873,CCC(C)C,398.15,2.95
0.13229487142857024,COC(=O)COC(=O)C(C)C,308.0,10.14
0.1754652500000011,COC(=O)COC(=O)C(C)C,323.0,12.43
0.25503807142857426,COC(=O)COC(=O)C(C)C,323.0,22.97
0.42508528571428345,COC(=O)[C@H](C)C,308.0,25.55
0.4089913571428581,COC(=O)[C@H](C)C,313.0,25.75
0.2862726714285711,COC(=O)[C@H](C)C,323.0,12.66
0.45693121428571104,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,19.95
0.5861295714285729,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,28.6
0.20431507142857316,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,16.2
0.011043378571428529,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.12
0.006919285714285737,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.24
