predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03395272,0.03216
0.041165907,0.04145
0.15122049,0.1355
0.046337552,0.04534
0.068892024,0.0683
0.023056911,0.02418
0.1112772,0.11269999999999998
0.15274277,0.1467
0.018307032,0.01851
0.08326168,0.0975
0.10484295,0.1142
0.064887315,0.0671
0.050738364,0.05521
0.023419505,0.02315
0.1478548,0.1503
0.1677155,0.1374
0.02805984,0.0385
0.5819479,0.5895
0.45880762,0.4444
0.051386524,0.05263
0.091808386,0.1012
0.059292573,0.06231
0.05843385,0.05329
0.08676679,0.07721
0.017185781,0.022200000000000004
0.12010497,0.12503
0.30741084,0.238
0.2836259,0.2577
0.22993231,0.2236
0.25421923,0.2588
0.4086925,0.4228
0.17088453,0.16520000000000004
0.40037668,0.384
0.40428925,0.3971
0.5305078,0.5345
0.5647797,0.5878
0.42057773,0.41489999999999994
0.2669634,0.3694
0.59778214,0.5684
0.102719314,0.1421
0.4043519,0.4154
0.416761,0.35900000000000004
0.42738146,0.4151
0.07737158,0.08128
0.14635694,0.13747
0.1589093,0.17442
0.061869908,0.05595
0.045193862,0.04904000000000001
0.021389538,0.00877
0.110007696,0.11569999999999998
0.05990599,0.0602
0.117914945,0.1214
0.14678892,0.14535
0.091077514,0.0742
0.1447993,0.16056
0.050582796,0.044109999999999996
0.14080477,0.14829
0.029265154,0.027420000000000003
0.019558394,0.021990000000000003
0.06222965,0.028199999999999996
0.16545597,0.16724
0.04984762,0.03051
0.2225915,0.23768
0.13813233,0.1451
0.034501698,0.020499999999999997
0.040441457,0.0422
0.18975809,0.185
0.10788432,0.1228
0.038449068,0.05674
0.06065396,0.05523
0.06099324,0.06208
0.08031161,0.0837
0.107622534,0.11648000000000001
