predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.0073400685,0.00984
0.09126544,0.073
0.10961849,0.1146
0.08533745,0.08733
0.02376974,0.02604
0.069381125,0.07153
0.12780058,0.11259999999999999
0.043139666,0.03559
0.10947539,0.1084
0.030092506,0.03263
0.11017459,0.1115
0.11224603,0.1198
0.023436582,0.02174
0.085166164,0.07364
0.03855964,0.03809
0.08697757,0.10330000000000002
0.26056018,0.2754
0.12254289,0.0945
0.39129704,0.3538
0.070514284,0.0643
0.5584688,0.5467
0.07985482,0.0713
0.037886176,0.0389
0.13856357,0.13902
0.08291502,0.08762
0.07071423,0.06446
0.18032247,0.1587
0.121598944,0.1158
0.119634435,0.1324
0.17229483,0.17520000000000002
0.29954123,0.288
0.307169,0.2963
0.3094749,0.3258
0.3964967,0.3864
0.40160224,0.3985
0.0064437645,0.00030000000000000003
0.004344532,0.0068
0.39794314,0.3957
0.0073352675,0.004
0.5891356,0.5613
0.014871075,0.0092
0.42558053,0.4351
0.072452396,0.0748
0.47647464,0.4458
0.52701396,0.5436
0.0054853745,0.0031
0.045656487,0.05389
0.024820462,0.027250000000000003
0.08683117,0.09099
0.103802435,0.09038
0.11276337,0.11084
0.08507141,0.09072
0.06735718,0.06398
0.089174815,0.10000000000000002
0.054264385,0.056999999999999995
0.06431395,0.0951
0.14430974,0.11636
0.15881671,0.12311
0.13758983,0.12184
0.04582163,0.0396
0.05220068,0.051359999999999996
0.043388553,0.00551
0.13185258,0.15819
0.19006792,0.21259000000000003
0.051051024,0.05608
0.11842836,0.111
0.08233548,0.0851
0.23709178,0.2552
0.08122029,0.10655
0.089237265,0.11347
0.078700915,0.09443
0.10907623,0.11284
0.119045794,0.12628
0.04588668,0.04747
