predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.020435248,0.02063
0.034268815,0.03879
0.0121685015,0.01523
0.070895575,0.07357
0.009760325,0.01192
0.014932219,0.01566
0.043364033,0.04534
0.020217398,0.01839
0.02965452,0.02285
0.040085394,0.03591
0.05921976,0.0602
0.14492324,0.1467
0.019604485,0.01851
0.04399726,0.04692
0.071078956,0.07349
0.12902519,0.132
0.10178231,0.1005
0.08956071,0.0725
0.05197569,0.05521
0.025042892,0.02315
0.1678426,0.1374
0.11628279,0.123
0.4163589,0.4051
0.2386814,0.2184
0.4526227,0.4444
0.099344425,0.1012
0.088976584,0.07721
0.06867117,0.04963
0.046966728,0.04682
0.11656175,0.12503
0.28159904,0.2577
0.29205227,0.2794
0.27024293,0.24070000000000003
0.25933033,0.2555
0.30126542,0.2876
0.24427992,0.2236
0.41769138,0.3874
0.42560652,0.4199
0.37483597,0.3698
0.39938712,0.3971
0.009687099,0.0188
0.46226835,0.4086
0.50749826,0.5345
0.020866321,0.029900000000000003
0.19143997,0.1556
0.4196681,0.41489999999999994
0.31858942,0.3694
0.46142942,0.4887
0.49492088,0.5316
0.41823962,0.4154
0.4525497,0.4833
0.05035674,0.0416
0.41484654,0.35900000000000004
0.2238182,0.20709999999999998
0.30993113,0.3163
0.44882354,0.46229999999999993
0.026001565,0.03583
0.179018,0.17442
0.010965816,0.01508
0.059461858,0.06812
0.13528232,0.10252
0.12924398,0.11434
0.02577357,0.0298
0.050294753,0.04904000000000001
0.059461858,0.06753
0.002965911,0.00877
0.010908793,0.01613
-0.0038356571,0.00948
0.01498334,0.0226
0.033963356,0.0359
0.07671021,0.0602
0.07527268,0.057999999999999996
0.013868208,0.03763
0.08539736,0.10218
0.09934502,0.1214
0.034624174,0.02871
0.09601191,0.07416
-0.012340258,0.00904
0.021749996,0.02532
-0.013139599,0.0071400000000000005
0.022035217,0.021990000000000003
0.06545287,0.04275
0.09016989,0.08522
0.11562723,0.12353999999999998
0.12665634,0.13901
0.08691847,0.03051
0.19416568,0.09789
0.09809974,0.09480000000000001
0.05796391,0.0594
0.06286451,0.0601
0.06475203,0.043
0.03628636,0.020499999999999997
0.048028614,0.0226
0.08603807,0.0438
0.03948172,0.0422
0.17739718,0.185
0.11498631,0.1228
0.023586275,0.03585
0.079019435,0.08489000000000001
0.025726378,0.0353
0.10796148,0.11381
0.029139852,0.031159999999999997
0.120789975,0.11648000000000001
