predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.014440547,0.02063
0.041358247,0.03879
0.012438806,0.01523
0.07271841,0.07357
0.010338894,0.01192
0.016328065,0.01566
0.041292254,0.04534
0.018075231,0.01839
0.020803662,0.02285
0.036310732,0.03591
0.060365364,0.0602
0.14871101,0.1467
0.018905854,0.01851
0.046859108,0.04692
0.0800174,0.07349
0.121341854,0.132
0.10402735,0.1005
0.087893665,0.0725
0.053884033,0.05521
0.022620391,0.02315
0.14278337,0.1374
0.11726689,0.123
0.4121031,0.4051
0.24846539,0.2184
0.4544911,0.4444
0.08584365,0.1012
0.095232196,0.07721
0.055094264,0.04963
0.04641906,0.04682
0.13122067,0.12503
0.29422638,0.2577
0.2796658,0.2794
0.28140503,0.24070000000000003
0.26530412,0.2555
0.29110995,0.2876
0.2553296,0.2236
0.3562813,0.3874
0.4258363,0.4199
0.34554625,0.3698
0.40666834,0.3971
0.013026024,0.0188
0.45858774,0.4086
0.51638675,0.5345
0.022982521,0.029900000000000003
0.17575713,0.1556
0.41854674,0.41489999999999994
0.32739824,0.3694
0.4651161,0.4887
0.49423748,0.5316
0.411309,0.4154
0.45401078,0.4833
0.049695894,0.0416
0.40765026,0.35900000000000004
0.24159472,0.20709999999999998
0.31921896,0.3163
0.4473873,0.46229999999999993
0.023549972,0.03583
0.17925458,0.17442
0.01626491,0.01508
0.07128243,0.06812
0.1035403,0.10252
0.10240144,0.11434
0.022389807,0.0298
0.050133616,0.04904000000000001
0.07128243,0.06753
0.0076744393,0.00877
0.009314577,0.01613
0.010327539,0.00948
0.02413866,0.0226
0.04022564,0.0359
0.052986506,0.0602
0.054830685,0.057999999999999996
0.028810468,0.03763
0.1141116,0.10218
0.118434645,0.1214
0.030751297,0.02871
0.08496001,0.07416
0.01010674,0.00904
0.022385143,0.02532
0.007232292,0.0071400000000000005
0.023162479,0.021990000000000003
0.045079987,0.04275
0.086523555,0.08522
0.12093485,0.12353999999999998
0.15455025,0.13901
0.043622345,0.03051
0.17892899,0.09789
0.096746184,0.09480000000000001
0.055603087,0.0594
0.06871909,0.0601
0.037077587,0.043
0.02363682,0.020499999999999997
0.039708763,0.0226
0.05749901,0.0438
0.030854845,0.0422
0.18648441,0.185
0.11741344,0.1228
0.03977623,0.03585
0.08408423,0.08489000000000001
0.035784032,0.0353
0.11227757,0.11381
0.029927263,0.031159999999999997
0.11956282,0.11648000000000001
