predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.031941812,0.03216
0.04190893,0.04145
0.147894,0.1355
0.044959027,0.04534
0.06834563,0.0683
0.019670134,0.02418
0.10745659,0.11269999999999998
0.15056998,0.1467
0.018573495,0.01851
0.090835094,0.0975
0.11083373,0.1142
0.0638138,0.0671
0.053925626,0.05521
0.023415025,0.02315
0.14602576,0.1503
0.15011069,0.1374
0.027187409,0.0385
0.56966984,0.5895
0.46597168,0.4444
0.045975912,0.05263
0.09312873,0.1012
0.058933128,0.06231
0.057126015,0.05329
0.07810209,0.07721
0.023481296,0.022200000000000004
0.13045669,0.12503
0.28192657,0.238
0.26868942,0.2577
0.22909653,0.2236
0.25513545,0.2588
0.40894207,0.4228
0.17779627,0.16520000000000004
0.39369875,0.384
0.40022418,0.3971
0.5024992,0.5345
0.5489645,0.5878
0.4252569,0.41489999999999994
0.2649087,0.3694
0.6197988,0.5684
0.11151509,0.1421
0.4102,0.4154
0.38427687,0.35900000000000004
0.42948386,0.4151
0.08539704,0.08128
0.14661792,0.13747
0.17554215,0.17442
0.058183584,0.05595
0.04872418,0.04904000000000001
0.008887205,0.00877
0.10372678,0.11569999999999998
0.06896692,0.0602
0.11538337,0.1214
0.13394915,0.14535
0.078865476,0.0742
0.14340848,0.16056
0.052684944,0.044109999999999996
0.13822189,0.14829
0.025714487,0.027420000000000003
0.019294577,0.021990000000000003
0.0320836,0.028199999999999996
0.15497907,0.16724
0.03939109,0.03051
0.21606751,0.23768
0.14049256,0.1451
0.041513044,0.020499999999999997
0.037718564,0.0422
0.18266073,0.185
0.108786665,0.1228
0.04888425,0.05674
0.05484307,0.05523
0.058132086,0.06208
0.08571285,0.0837
0.116211146,0.11648000000000001
