predicted_value,value
6.139343,6.517
5.877248,6.7336
5.2111936,6.9613
5.5962873,6.6781
5.4010973,5.8026
5.6718407,5.4117
3.0777204,5.185
3.0777204,4.7078
3.0777204,4.4861
3.1245718,5.6014
3.0777204,3.2628999999999997
3.0777204,3.6351
3.0777204,2.5368
3.0777204,5.0497
5.9645686,5.5884
3.0777204,6.7842
5.282674,6.0639
3.0777204,4.27
3.0777204,4.6237
3.0777204,6.471299999999999
3.0777204,6.1579
4.611171,6.3287
3.0777204,4.8897
3.0777204,1.5897
3.0777204,6.2551
3.0777204,6.784
3.0777204,6.3101
5.132127,6.597200000000001
3.0777204,5.710399999999999
3.0777204,6.0312
3.0777204,6.1908
3.0777204,5.5918
3.0777204,5.8077
3.0777204,4.8262
3.0777204,4.4447
3.0777204,6.3477
5.536942,6.056699999999999
3.1245718,7.2365
3.0777204,5.3034
5.5962873,5.2899
5.812999,5.1816
5.876079,5.1994
3.1334972,6.5576
5.1199555,5.5702
5.3561378,5.7953
5.3561378,5.3855
5.3169026,5.348699999999999
6.0814934,6.245899999999999
6.1023726,5.8123
3.1334972,3.9085
6.5002513,6.469200000000001
6.3412895,6.6169
6.3139844,6.493
5.4601517,5.652
5.6017737,5.7692
6.0801454,5.8982
5.519062,5.832099999999999
5.828619,5.8271
5.84447,5.9278
5.6616373,5.243000000000001
5.289462,4.5192
4.699347,4.4922
4.2366524,4.2843
4.1457057,4.4493
5.980423,6.2374
6.3780894,6.2057
3.154703,3.2298000000000004
3.7120962,3.3179
3.2169604,2.6218
3.0777204,6.5995
3.0777204,6.3958
5.465273,4.7923
4.8996835,5.3036
4.917744,5.0994
6.153936,6.3926
3.0349395,3.4013
4.974444,4.461
5.1301703,5.7752
4.954153,5.5732
5.6670322,4.4209
5.274174,5.9244
6.007086,6.2412
4.798805,4.5424
3.1360767,3.2296
7.1494017,7.1742
3.4486744,3.0165000000000006
3.1602685,3.9774
3.3800786,3.3644
3.9505012,3.5517
3.278287,3.2878
4.8785458,4.4843
4.157156,5.0674
3.1759157,3.2842
3.4353404,4.0393
6.02361,5.1396
5.405462,5.7445
5.1368375,5.4367
3.7183263,4.9003
5.5581937,5.2035
5.0246587,4.64
5.5803237,3.9747
5.0193872,5.001
6.269998,5.367799999999999
3.9677546,2.5351
6.325153,6.5377
6.388108,6.805000000000001
6.218608,6.7292
6.542039,6.7107
6.7773585,6.6614
6.8133006,6.6843
6.6684933,6.7839
6.4632816,6.7798
6.28244,6.651
6.2965355,6.7152
4.9935994,4.734
6.1615567,4.5699
6.506228,6.777499999999999
6.147346,6.5939
6.4683776,6.882199999999999
6.0256414,7.0337
6.1428823,6.4081
5.7862277,6.7353
5.992408,6.7802
6.3857384,6.5126
6.484164,6.9154
5.6234813,5.5004
5.834339,5.4765
5.6642222,5.8108
6.0187187,6.505299999999999
4.745071,6.2703
5.977137,4.8618
4.71621,6.670999999999999
6.6596303,6.5848
6.2132144,6.6256
6.357045,5.5473
6.147346,5.464
6.1784363,6.7138
6.452211,6.894000000000001
4.6290555,6.4982
6.5666413,6.6144
5.4556084,6.6845
5.305112,6.8804
5.637004,4.9209
3.542158,3.2587
4.6917033,3.0385999999999997
6.29406,6.3052
6.119751,5.9862
6.091058,6.0436000000000005
5.940262,5.7713
5.898862,5.8323
5.913771,6.0098
5.876365,6.0892
5.035271,5.6991
5.108242,5.1348
3.8016944,4.0657
5.934336,5.9125
5.265293,5.6216
5.8331065,5.2897
3.4657607,4.1202
3.4657607,3.551
3.2451656,3.3951
4.856225,4.6978
5.057606,5.9283
5.4262204,5.609099999999999
5.669372,5.7269000000000005
6.0187855,6.0289
5.9973345,5.8888
5.844034,5.8296
5.5411115,5.7342
5.9287033,5.9174
5.940262,5.9688
4.777835,6.1739
5.546974,5.787
5.7832747,5.8707
5.6211786,4.5375
5.0141296,4.6753
3.8031752,4.9845
3.0235236,4.1614
5.057606,5.1712
5.404313,6.072899999999999
4.511767,5.2417
5.526225,4.455
4.8666396,6.1234
4.3785243,5.316000000000001
5.197883,5.2635
5.9339123,4.5152
5.1131415,5.3556
4.2013316,5.515200000000001
3.1470313,3.1780999999999997
5.2984786,5.8187999999999995
3.3399725,3.4801
5.5090036,6.28
6.1307864,6.2273
6.337957,6.2372
6.368727,6.3532
6.244587,6.4123
5.6440883,6.2104
6.2602806,6.343
6.142462,6.1384
6.1693735,6.2165
6.289334,6.8832
4.829459,5.0895
4.685378,4.7039
6.097331,6.491399999999999
6.089542,6.2788
6.3409324,6.1723
4.9398575,5.1704
4.9588785,5.9678
5.0211515,6.0047
3.1949625,4.6344
5.887172,5.741299999999999
5.7095256,5.822
5.506238,5.3951
5.3229566,5.9409
5.154959,5.5834
5.093224,6.2157
3.3894258,3.7854
2.6970115,2.7403
2.7516966,2.7174
2.9300914,2.9393
2.890085,2.9129
3.0000486,3.4309
2.6632066,2.497
2.8852034,3.3303
2.5424714,2.3242
2.8614848,2.6599999999999997
2.825194,2.7406
2.5770082,2.7114
3.2769732,3.0227
2.7118795,3.0171
3.1677208,3.3277999999999994
3.0238345,3.1892
4.14076,2.8859
5.1087313,4.5994
3.910511,4.3273
6.107453,6.1592
4.882723,5.0434
6.211695,6.2745
5.615993,6.5093
4.8759747,4.8502
4.556256,5.100299999999999
4.6956267,4.9504
4.4152703,4.4035
4.7010264,5.1025
