predicted_value,value
5.553444,6.7394
5.6669974,5.827700000000001
5.473568,5.7726
5.5257545,4.9643
5.594977,6.3291
4.2165,4.9663
3.1041107,4.9137
3.3686717,2.6378
3.0093336,4.5078
3.0475144,4.762
6.049196,7.6319
3.2492874,4.0449
5.3261256,6.8523
6.0207167,6.5454
6.0080175,5.326
4.7527127,6.8104
3.0126812,4.2289
6.308415,6.3448
5.3760905,5.9975
5.5592732,5.4797
5.254368,6.066
6.534183,6.2833
5.2520027,5.9262
5.9062977,6.2857
5.967986,6.3386
2.9271152,4.6366
4.97644,5.146400000000001
5.891055,6.417
4.8941903,6.6384
5.1804476,6.6162
5.5162377,6.488300000000001
7.745069,8.6147
6.7636466,8.2263
5.7514453,6.8622
5.4076962,5.7867
6.1032143,7.1313
6.157128,4.2472
5.7865033,4.9429
5.7126594,5.7221
5.473568,4.3008
6.043504,6.6222
5.7090545,5.8686
3.9844475,4.8901
3.3996727,4.5851
6.222409,5.7581
6.191103,6.1709
4.2593427,4.035
4.073705,4.9481
6.2971888,6.566799999999999
6.2686496,6.7419
6.240629,5.9245
6.3170295,6.1357
5.093198,5.6114
3.671622,4.3465
5.001941,4.8122
5.830678,5.8826
5.8641486,5.841
5.813175,5.905
5.6972485,5.6095
6.276264,6.037599999999999
4.4357862,4.317
4.922701,4.7541
6.551869,6.4398
6.349102,6.4978
6.293222,6.4269
6.4399214,6.7743
3.3519192,3.3633
3.0338385,3.1231
5.230467,6.1616
5.052305,6.524899999999999
5.8326454,6.0468
4.0876374,4.6702
6.021633,6.0228
4.0049186,4.2242
5.8375673,5.9176
3.8949952,3.4495
6.4840565,6.384
6.279555,6.114800000000001
5.912774,6.5192
6.004007,4.9082
6.491548,6.0368
6.3906016,6.1998
4.323935,4.5011
3.2340024,3.1352999999999995
2.4605093,2.782
6.7149916,6.8426
6.358505,8.2297
2.825737,3.4317
3.8657749,3.9898
4.9325147,4.3837
5.445848,5.0898
5.435703,5.2279
3.1890056,4.3206
4.866289,4.473
3.428573,3.7312
3.598229,3.6182000000000003
3.0338385,3.3213999999999997
5.4603305,5.0235
4.3603134,4.0132
5.6801887,6.5784
5.6847773,5.4658
6.2252398,6.7167
6.57916,6.7235
6.3031096,6.9025
6.23437,6.768900000000001
6.2887535,6.8548
6.571862,6.8238
6.6795273,6.5806
3.9814928,4.1279
6.5641866,6.9774
6.4517765,6.7916
6.084487,6.6124
4.910509,5.173
5.1215954,5.0521
5.6826944,5.9794
6.189656,6.6259
6.2412314,6.7744
4.3937373,4.9195
4.9807568,5.0038
6.147852,6.723
6.3743,6.7305
6.1796265,6.644299999999999
6.298521,6.771
6.3126335,6.2882
6.400925,6.4132
5.9547453,6.784
6.021404,6.7452
5.0653844,5.1251999999999995
6.341864,6.8043
6.5961266,6.54
6.165068,6.6433
4.3786383,3.7742000000000004
5.51034,5.048500000000001
