predicted_value,value
4.714425600000004,6.8972
5.478426948979605,6.5196
5.327409237868141,4.6373
5.818655084097731,5.8787
3.274968838864058,4.9872
3.731089770412403,5.0097
3.918951718112244,3.8601
3.517962954131353,3.5289
2.1829743678828697,2.0489
4.2708646907337835,4.8585
4.239313139874179,4.458
4.09599281943412,2.3069
3.6930579194525723,3.7572
3.742094383335891,5.0639
5.726249939588926,5.4944999999999995
5.811537837150414,5.3334
7.374563941571935,8.2947
5.327320617365448,5.023
6.675394144534884,6.4207
4.478981536182252,4.435
3.6925775913696217,4.7397
5.785019557516949,6.1261
6.691397321239893,6.8499
6.3216011101390315,6.5517
6.203174819896911,6.4148
4.591904887683168,5.2323
3.518295163236129,3.6336
6.886729041639582,6.3988
6.033774060294539,6.1534
5.622366986621504,6.738499999999999
5.9195898903711255,6.3605
6.334523783168001,6.4866
5.671614358330102,4.571
6.007332265718429,4.5768
5.485610052989695,5.2595
5.802570018908803,6.854
5.422101811299157,6.517100000000001
6.033753906635279,5.8505
6.0761185085034155,7.6225
6.460183773703231,5.460999999999999
6.691744213986836,7.738
7.999400116138083,8.6882
5.761032090539964,5.2567
5.958185429806043,7.2142
5.169827127187193,5.7207
6.005293492094543,5.6051
5.434596627173478,5.3094
5.988746748625209,5.236399999999999
5.41275178128637,5.7164
5.852443367449331,6.2991
5.977947036600588,6.6355
5.689489197027273,6.1873000000000005
5.835139422877131,6.344100000000001
6.176993436362741,6.7566
6.118118324953921,6.1097
5.816778135219646,5.2445
5.640744706995475,5.5394
5.687269384272674,5.551799999999999
5.933493294611204,5.6762
6.182283366447684,6.1351
5.845863850139477,5.8565
4.061863881269225,4.5265
6.172027759627824,6.4282
5.870666704376396,6.6358
6.046751924601161,6.140200000000001
5.968670032297157,5.318900000000001
5.028914032022014,4.5753
6.416954362195858,6.5091
3.634929801102756,4.3379
5.935935946403425,5.8594
5.897640435304539,5.536
5.623019461536083,5.5847
6.114956495491331,6.2098
4.441910523003758,4.4815
4.26280427720632,4.4665
4.019870137876717,4.2788
3.2315044281179066,3.3775
3.1549484543083777,3.199
5.802577531811829,6.0172
5.863976890813144,5.976
5.7915599595671505,6.4208
6.000984174555746,5.1513
4.169874093429205,4.6133
5.974021610485474,6.3765
3.7815345086888477,3.9034
