predicted_value,value
3.817586,2.4139
3.5091848,2.7084
3.6747468,3.6382
3.483374,4.5949
5.9074063,6.9603
5.509944,5.0501
5.1288643,4.9086
8.338962,8.5308
6.0877976,4.643
4.4129853,1.7974
3.6113558,0.1289
6.245314,6.8545
6.3455496,6.7889
5.5295844,6.4162
6.9610023,6.7005
5.960135,6.4509
6.4123883,6.3834
5.729246,6.077099999999999
5.5441895,6.4368
5.5089025,5.408
5.1405673,5.3154
6.0889015,5.7449
6.051082,6.3455
6.2965035,6.3452
5.3429513,7.090499999999999
5.7734222,5.4955
6.801876,7.6787
6.6038547,6.992899999999999
8.059738,6.1653
5.4211793,6.9003
6.0566487,6.1349
6.417145,5.537200000000001
6.4210844,5.7517
5.7438107,4.8923
5.471003,5.2711
4.637987,5.2866
5.7436323,5.7959
6.537348,6.2452
5.776371,5.3323
6.4225483,6.4832
6.421361,5.9688
3.5286927,4.0205
3.4970894,4.369
6.5592914,6.143599999999999
4.108529,4.6906
5.7211957,5.461499999999999
5.7604194,5.9383
5.667204,5.6858
3.6187294,3.4563
5.7080026,5.5098
4.5906296,4.3174
4.377748,4.3827
3.1672761,2.9354
6.5524216,6.4036
5.9175925,6.5538
6.469818,6.5004
3.0942023,3.1515
8.584179,9.0549
6.186496,5.8339
3.871847,4.9531
6.0742683,5.6975
6.352295,5.7915
6.3005815,6.1403
5.922098,5.586
4.1144238,3.9391
6.280347,6.3895
6.4601746,6.336199999999999
4.888713,4.9478
6.66082,5.6203
6.480629,6.1082
6.1448965,6.2323
4.4333677,4.81
4.844593,4.5987
5.3569455,5.289799999999999
3.240471,3.4086
5.0876117,4.7299
2.8684962,3.1965
6.8513274,6.3719
6.2734423,5.6322
3.7025547,3.9576
3.267806,3.724
3.667878,4.9056
3.3377345,3.5291999999999994
4.4500737,5.3464
5.497788,4.6003
5.3146014,5.2673000000000005
5.357284,5.3077
5.1684003,4.9242
4.2057147,4.567
3.7730727,4.6241
2.8280015,3.3065999999999995
4.99016,4.903
4.470825,4.6274
5.903245,5.1928
5.503889,5.1865
6.491099,6.7259
6.3383694,6.5494
6.749345,6.9244
6.5301666,6.603199999999999
6.5954475,6.818
6.598146,6.8159
4.916295,4.6867
5.988003,6.7086
6.2937713,6.706
5.9438477,7.089499999999999
6.4564843,6.7691
6.651019,6.623
6.6189976,6.8465
6.756394,6.7386
6.6356597,6.4657
6.4503045,6.822499999999999
6.1288257,6.8244
3.8557794,3.8597
4.6584654,4.5225
6.296725,5.9945
5.466974,5.047199999999999
5.1705065,5.0466
6.3058505,6.5682
5.617519,6.7992
5.647021,5.820100000000001
