predicted_value,value
1.8784555,6.517
1.8784555,6.7336
1.8784555,6.9613
5.7792935,6.6781
3.0768108,5.8026
5.8972807,5.4117
1.8784555,5.185
1.8784555,4.7078
1.8784555,4.4861
1.8784555,5.6014
1.8784555,3.2628999999999997
1.8784555,3.6351
1.8784555,2.5368
1.8784555,5.0497
2.9473746,5.5884
1.8784555,6.7842
1.8784555,6.0639
1.8784555,4.27
1.8784555,4.6237
1.8784555,6.471299999999999
1.8784555,6.1579
2.9473746,6.3287
1.8784555,4.8897
1.8784555,1.5897
1.8784555,6.2551
1.8784555,6.784
1.8784555,6.3101
1.8784555,6.597200000000001
1.8784555,5.710399999999999
1.8784555,6.0312
1.8784555,6.1908
1.8784555,5.5918
1.8784555,5.8077
1.8784555,4.8262
1.8784555,4.4447
1.8784555,6.3477
1.8784555,6.056699999999999
1.8784555,7.2365
1.8784555,5.3034
5.7792935,5.2899
2.9473746,5.1816
2.9473746,5.1994
1.8784555,6.5576
2.2036386,5.5702
2.2036386,5.7953
2.2036386,5.3855
2.2036386,5.348699999999999
2.9473746,6.245899999999999
2.9473746,5.8123
1.8784555,3.9085
3.0096223,6.469200000000001
3.7560232,6.6169
3.7560232,6.493
3.7560232,5.652
3.9855862,5.7692
3.9855862,5.8982
3.730132,5.832099999999999
3.9855862,5.8271
3.9855862,5.9278
3.9291832,5.243000000000001
3.015573,4.5192
3.015573,4.4922
3.017161,4.2843
3.517183,4.4493
3.517183,6.2374
3.9855862,6.2057
3.0317295,3.2298000000000004
2.9473746,3.3179
2.9473746,2.6218
1.8784555,6.5995
1.8784555,6.3958
3.0849118,4.7923
3.0096223,5.3036
3.730132,5.0994
3.017161,6.3926
2.9473746,3.4013
3.9291832,4.461
2.2036386,5.7752
2.9473746,5.5732
3.0096223,4.4209
3.9291832,5.9244
3.640772,6.2412
3.0849118,4.5424
3.0849118,3.2296
2.9473746,7.1742
3.0317295,3.0165000000000006
2.213433,3.9774
3.640772,3.3644
3.0849118,3.5517
2.9473746,3.2878
3.9291832,4.4843
3.0096223,5.0674
3.517183,3.2842
3.015573,4.0393
3.9291832,5.1396
3.9291832,5.7445
3.9855862,5.4367
3.015573,4.9003
3.0096223,5.2035
4.0671973,4.64
3.017161,3.9747
3.730132,5.001
3.730132,5.367799999999999
2.2036386,2.5351
4.895201,6.5377
3.640772,6.805000000000001
3.7560232,6.7292
3.9291832,6.7107
3.0768108,6.6614
3.017161,6.6843
3.730132,6.7839
3.7560232,6.7798
5.590862,6.651
5.590862,6.7152
3.640772,4.734
3.730132,4.5699
3.017161,6.777499999999999
3.640772,6.5939
3.017161,6.882199999999999
2.9473746,7.0337
2.9473746,6.4081
2.9473746,6.7353
2.9473746,6.7802
3.7560232,6.5126
3.9855862,6.9154
2.9473746,5.5004
3.0768108,5.4765
3.9855862,5.8108
3.9291832,6.505299999999999
2.2036386,6.2703
2.9473746,4.8618
2.9473746,6.670999999999999
3.730132,6.5848
3.015573,6.6256
3.7560232,5.5473
3.640772,5.464
3.015573,6.7138
3.0096223,6.894000000000001
3.0849118,6.4982
3.015573,6.6144
3.017161,6.6845
3.015573,6.8804
2.9473746,4.9209
3.015573,3.2587
3.517183,3.0385999999999997
3.730132,6.3052
3.0768108,5.9862
3.015573,6.0436000000000005
3.9291832,5.7713
3.9291832,5.8323
3.0096223,6.0098
3.730132,6.0892
3.017161,5.6991
3.730132,5.1348
3.517183,4.0657
3.9291832,5.9125
3.517183,5.6216
3.9291832,5.2897
3.0849118,4.1202
3.0849118,3.551
3.0768108,3.3951
3.017161,4.6978
2.2036386,5.9283
3.0768108,5.609099999999999
3.730132,5.7269000000000005
3.640772,6.0289
3.9855862,5.8888
3.9291832,5.8296
3.9855862,5.7342
3.9855862,5.9174
3.9855862,5.9688
3.017161,6.1739
3.0096223,5.787
4.0671973,5.8707
4.0671973,4.5375
3.015573,4.6753
3.017161,4.9845
1.8784555,4.1614
2.2036386,5.1712
2.2036386,6.072899999999999
3.017161,5.2417
3.730132,4.455
3.0768108,6.1234
2.2036386,5.316000000000001
3.9855862,5.2635
3.0096223,4.5152
3.9291832,5.3556
2.2036386,5.515200000000001
3.0768108,3.1780999999999997
3.7560232,5.8187999999999995
3.015573,3.4801
2.9473746,6.28
3.9291832,6.2273
3.730132,6.2372
6.3068323,6.3532
3.7560232,6.4123
3.0096223,6.2104
4.940174,6.343
3.9855862,6.1384
3.9291832,6.2165
3.9291832,6.8832
3.0096223,5.0895
3.0096223,4.7039
3.017161,6.491399999999999
3.0096223,6.2788
3.730132,6.1723
3.517183,5.1704
3.017161,5.9678
3.730132,6.0047
3.0096223,4.6344
3.640772,5.741299999999999
3.0096223,5.822
3.730132,5.3951
3.9855862,5.9409
3.730132,5.5834
3.015573,6.2157
3.517183,3.7854
3.517183,2.7403
3.0096223,2.7174
1.8784555,2.9393
3.0317295,2.9129
2.2036386,3.4309
3.0768108,2.497
2.9473746,3.3303
3.0849118,2.3242
3.0849118,2.6599999999999997
3.0849118,2.7406
3.0317295,2.7114
4.0671973,3.0227
3.0849118,3.0171
3.0317295,3.3277999999999994
2.2036386,3.1892
2.9473746,2.8859
3.017161,4.5994
3.0849118,4.3273
3.9291832,6.1592
3.015573,5.0434
3.730132,6.2745
2.9473746,6.5093
3.0849118,4.8502
3.0849118,5.100299999999999
3.0849118,4.9504
3.0849118,4.4035
3.0849118,5.1025
3.0768108,7.3079
3.517183,4.2442
3.0849118,5.5423
2.2036386,3.3577
2.9473746,3.2924
1.8784555,2.9837
2.2036386,3.3633
2.9473746,3.1886
3.0768108,3.7879
1.8784555,5.1254
2.2036386,5.0525
2.213433,6.7514
2.213433,6.0638
2.213433,6.1498
1.8784555,2.0107
3.759382,5.4001
1.8784555,5.7645
1.8784555,3.9074
2.9473746,5.4659
2.9473746,5.368100000000001
2.9473746,4.9911
1.8784555,0.2219
1.8784555,4.3452
5.7095356,0.838
2.2036386,4.1406
4.932194,3.6662
3.614446,5.6211
1.8784555,3.1988
6.2859874,5.0263
2.2036386,5.4881
1.8784555,3.4207
1.8784555,4.0479
6.382839,5.956200000000001
6.369019,5.8740000000000006
1.8784555,3.0723
1.8784555,4.133
1.8784555,2.5281
1.8784555,6.080800000000001
1.8784555,3.4735
1.8784555,2.9358
1.8784555,5.6941
