predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04660621,0.0523
0.034291185,0.0894
0.051532827,0.17
0.40059185,1.2722
0.40059185,0.769
0.14640708,0.0201
0.17488714,0.0801
0.17488714,0.0622
0.026521055,0.0699
0.15261543,0.1728
0.5641032,0.0299
0.15037213,0.0561
3.1492906,0.49500000000000005
0.21855704,0.123
-0.060922164,0.0419
-0.046972964,0.0535
0.097725175,0.0538
-0.046972964,0.0587
-0.20335434,0.0658
0.54167604,0.1139
-0.46990192,0.1556
0.05579926,0.1886
0.3762626,0.2195
0.5107281,0.2963
0.74877274,2.0317
0.3612911,0.0506
0.16549169,0.0753
0.488016,0.258
0.5946966,0.485
0.089706674,0.133
0.42667025,0.332
0.01283141,0.072
0.16297461,0.087
0.048912685,0.087
-0.050985277,0.04
0.08579579,0.3536
-0.041375402,0.107
0.3573083,0.0849
-0.053186804,0.0906
0.034291185,0.0649
0.11478841,0.0863
0.2489444,0.1094
0.051532827,0.0732
0.12505865,0.1031
0.04660621,0.0731
0.22065553,0.4765
0.09737308,0.0809
0.12138073,0.06
0.4619706,0.436
1.1786209,1.03
-0.16766717,0.0082
0.0033152201,0.018
0.34861386,0.3125
0.34861386,0.3599
0.32724932,0.2074
0.07091502,0.1172
0.07091502,0.1167
0.69316137,0.2656
0.43042487,0.1576
2.9770782,4.2
2.914578,3.181818182
1.72773,1.028571429
0.23650354,0.775895765
1.173717,0.946
1.173717,1.258358663
1.173717,1.282
2.1242213,1.957446809
1.3673451,2.435344828
2.0246947,1.880130293
2.176989,0.8
-0.058694005,0.221771424
-0.11963811,0.382658555
2.089622,2.20984456
0.71154886,0.468208092
0.13761573,0.270805067
0.2444534,0.300587959
0.3989152,0.419519863
0.21385173,0.307096774
1.1173472,0.537142857
1.2651776,0.797714286
1.2793831,1.140571429
0.95615137,0.876963351
1.2620907,1.727748691
0.22104207,0.6
0.46895084,0.905263158
0.5172541,0.269158879
0.81552035,0.48364486
0.5244003,0.668691589
2.3207793,1.372093023
2.3207793,1.389473684
1.5933279,2.526315789
3.4562557,3.705263158
4.663847,4.0
4.7954955,4.505263158
4.1245117,5.209302326
5.3805504,5.936842105
1.1237437,0.35451895
0.092036724,0.422619048
0.50588644,0.011617647
0.18624194,0.162637362
0.658177,0.150769231
0.35602516,0.45
0.46428832,0.288461538
1.8668102,0.156521739
0.33809403,0.179591837
-0.15734337,0.007318501
0.44449568,0.051647811
2.2389193,4.47
0.35210273,1.18
0.5045983,0.37
0.08259278,0.056168224
0.03692747,0.064345794
-0.01695457,0.092476636
-0.01695457,0.09411215
0.32077256,0.013
-0.27921483,0.028382353
0.5444501,0.047104558
0.87436736,0.055
0.38691384,0.049
-0.0019739822,0.297
0.58548623,2.228
1.5694594,2.588
-0.5579194,0.005
0.45941094,0.3062
1.0979886,0.9353
1.1228149,1.0656
1.2643262,1.2295
1.507457,1.3388
1.4092274,1.433
1.6859308,1.5683
1.9290608,1.847
2.0239296,1.9810000000000003
0.67235374,0.3594
3.4637022,4.0328
4.3155704,5.9508
0.65080297,0.1868
