predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.046584196,0.0374
0.07407185,0.046
0.33356115,0.1346
0.09182085,0.0631
0.0018199875,0.0293
1.4716688,7.8713
0.19643416,0.123
0.222453,0.163
0.01909224,0.0355
0.01909224,0.0376
0.063489296,0.0528
0.3819767,0.0683
0.11937402,0.1012
0.10758112,0.10999999999999999
0.743201,0.2328
0.4794995,0.5297
0.20762397,0.0999
0.087842375,0.028
0.06589186,0.053
0.11013834,0.121
0.19525279,0.204
0.025696456,0.08
0.060260113,0.0679
0.6362887,0.12199999999999998
0.13170336,0.0849
0.26138538,0.145
0.04981176,0.141
0.055807337,0.028499999999999998
0.11569204,0.0732
0.19724345,0.1669
0.7361849,0.4765
0.12747115,0.0879
0.1577074,0.102
0.26923916,0.2466
0.325836,0.5191
1.0660875,0.762
1.0493847,0.9989999999999999
0.5726018,0.0247
0.19170173,0.0248
0.37631246,0.2708
0.37631246,0.3599
0.3959698,0.4155
0.2295861,0.1923
0.28821623,0.3054
0.10254319,0.1172
3.0759494,3.0
1.0429116,0.927361564
0.21173862,0.632996811
0.71602327,0.744444444
0.71602327,0.769430052
0.8802863,0.9777777779999999
1.016691,0.332481466
0.29350063,0.43333507
0.70983344,0.580966706
0.57436705,0.663587992
0.33716398,0.212258065
0.37750828,0.307096774
1.3556024,1.140571429
1.5510608,1.387428571
0.47534198,0.54973822
0.28889045,0.210280374
0.31651804,0.269158879
0.47865382,0.538317757
0.5547255,0.622429907
0.7965143,0.668691589
0.42939746,0.429482072
0.0049473485,0.0316
0.638072,0.294736842
1.7647092,1.046511628
2.5728333,2.652631579
5.7578006,5.906976744
1.4916803,0.670212766
0.0992666,0.23033333300000003
0.70167166,0.819
0.37031916,0.547692308
0.6343213,0.156521739
0.405976,0.264724919
0.4235163,0.44595469299999996
0.61892915,0.688673139
0.97201216,1.130434783
0.24597934,0.086507269
0.053154882,0.081
0.075232856,0.115
0.06705527,0.187
0.39671716,0.35
0.036170673,0.045700935
0.036170673,0.053214286
0.036170673,0.056168224
0.052910607,0.068925234
0.4173368,0.086071429
-0.032503612,0.0116
0.019651866,0.013
-0.0742289,0.013699732
-0.01029013,0.088
0.5318487,0.05500000000000001
0.8128938,0.33
0.10129765,0.266
1.1232837,2.228
2.1502972,2.588
0.47113043,0.3989
1.520618,1.0722
1.6356124,1.5644
1.7461551,1.8422
2.1198149,2.1585
2.2541683,2.4433
1.1239368,1.7213
4.6595855,4.6721
4.6595855,4.9672
0.04329063,0.11459999999999998
1.1728948,0.3812
0.9946759,0.1868
0.0010478615,0.319
2.3358376,2.8299
