predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8234333640810395,0.1984
1.3758156086048978,0.9849000000000001
0.9260420130524379,0.5411
0.9291476049846845,0.2848
-0.051017110392301085,0.0324
-0.7492215103943463,0.0345
0.5291073679990776,0.1346
-0.24487647174890104,0.0273
-0.23949961704265454,0.0496
0.8242643515356781,0.0311
0.8693544530742842,0.0328
0.8722713841529334,0.0522
0.8280516222468061,0.0548
0.8707075603885773,0.0559
0.831840180345372,0.0916
0.8307027936833539,0.0977
0.8209382373607169,0.1505
0.8519385777950388,0.127
0.869793438642254,0.2328
0.8559257119165917,0.0998
0.8578250823823803,0.0999
0.8665633999088841,0.157
0.7987057558101835,0.069
0.8190854125466982,0.098
0.8559962835616056,0.232
0.8521414237887464,0.075
0.868140578020033,0.084
0.863546153901395,0.133
0.8117745578784041,0.042
0.8521414237887464,0.12420000000000002
0.8145546403103707,0.0531
0.8201457163021643,0.0675
0.8257378402849815,0.0843
0.8723700948386438,0.145
0.8212235009887131,0.0808
0.8145949134598286,0.0466
0.8300639552476832,0.2152
0.869801910964577,0.4028
0.8465841118465784,0.2466
0.8463490936318775,0.3646
0.8471213817703994,0.06
0.8659767913313567,1.512
-1.1996791340412636,0.0113
-0.8161227627837394,0.019
0.9435439111394401,0.4155
0.9360119637884716,0.1459
0.9435263801628606,0.4473
0.9359988200120084,0.2388
0.9284486199520549,0.1062
0.9284384005038203,0.2044
0.9284263561640519,0.1923
0.9321511485920845,2.5
0.9325843860010216,2.877094972
0.9262447179142249,1.043
1.3771012216918501,0.778
1.3771012216918501,0.805211726
1.3773660701268164,0.927361564
1.377362218398568,0.610042672
1.3776056491583482,0.644444444
1.3771662754847007,0.977777778
1.3811013896412203,1.183937824
1.0548270807293756,0.285797323
1.0532556863322258,0.290745611
1.0558599269532132,0.475679607
1.0571175489136848,0.580966706
0.9981866188149188,0.429032258
0.997659074165393,0.609677419
1.1113136257087965,0.441142857
1.1143691201284431,0.660571429
1.3774502537023412,1.428571429
1.3387199208402112,1.730285714
1.1565617130926755,0.994764398
1.1532032458438717,0.389473684
0.9614253769694452,0.307009346
0.9641467612028708,0.361682243
0.979393150444807,0.597196262
0.9821160312099305,0.622429907
0.9687174504281625,0.21752988
0.9705806074170026,0.401593625
0.9673910986998825,0.429482072
1.721399086237261,0.03160000000000001
1.732871351124317,0.325581395
1.7375335311703528,1.046511628
1.741263501665801,3.720930233
1.7407963579810979,3.906976744
1.745462059103873,5.906976744
1.747017728363051,6.905263158
1.747017728363051,6.906976744
1.747646878176033,0.989361702
1.73613149164532,1.244047619
0.8013278393219696,0.016176471
-0.456008080370596,0.027333333
-0.45277562699396146,0.050666667
0.8794711285460065,0.307692308
0.8854033465166545,0.449230769
0.8868862994961165,0.451030928
0.8942766521963784,0.702
0.8992582373043481,0.819
1.7198327492427605,0.12
0.8012373069048806,0.102040816
0.8150912314346821,0.283673469
0.8044485795030958,0.234
0.6171348304118485,0.71
0.6171952279093733,0.31
0.8351937170572259,0.086071429
0.459189209861795,0.0116
0.6112019372205394,0.013699732
0.8269031987482284,0.518
0.7801406445816772,0.0055
0.8736547454061019,0.3961
0.8798479995298784,0.6657
0.8797524636131617,0.8291
0.881989189512549,1.0722
0.8826808287125772,1.352
0.885868096921288,1.352
0.8849993538332585,1.6804
0.8887658307296287,1.918
0.8882337496287711,1.9691
0.8880102466828621,2.4433
0.8916173729810213,2.7158
0.8910218681423592,2.9897
0.6579831905952815,0.28
1.098515373088447,0.041
2.3104268821127403,0.8295
2.3120914900062766,1.7213
1.1204146354904114,1.3
2.3134698027265146,4.9672
1.1141225440158211,0.0967
1.1094979441167616,0.027
0.8712674244825349,0.1146
0.8051164539067287,0.1698
0.8056770287761099,0.2589
0.805177057826323,0.2705
1.11973384635077,1.3071
1.125849221191922,2.8299
1.1141668131754663,0.625333333
