predicted_J_Total_flux_kg_m_2h_1,PS_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.88119969983244,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O,89.0,100.0,23.5,70.0,30,6.7
0.886164711926794,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O,89.0,100.0,23.5,80.0,30,6.7
0.9073973111113037,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O,89.0,100.0,23.5,90.0,60,6.7
0.49544786013957903,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CC(C)O,82.0,24.24,23.5,10.0,60,1.0
0.5209119662585621,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O,82.3,39.0,23.5,15.0,80,5.0
0.5209625903294932,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O,82.3,28.0,23.5,15.0,80,5.0
0.8261963417397565,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,20.0,25,1.3
0.8689150596240569,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,20.0,75,1.3
0.8261161729582818,C(C)C(C)(O).CC(C)O,74.0,10.0,23.5,15.0,30,0.06
0.8315513983986291,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,8.0,50,3.0
0.8256873038788884,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,10.0,40,3.0
0.8792660559949377,C(C)C(C)(O).CCO,74.0,22.0,26.5,10.0,60,3.0
0.8436275698692891,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,17.0,50,3.0
0.8494847130617945,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,15.0,60,3.0
0.8427756565341817,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,10.0,60,3.0
0.8095143101208924,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,30.0,21.4,10.0,30,13.3
0.8166138878345538,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,37.37,10.0,26.5,10.0,30,13.3
0.8554980905397617,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,10.0,23.5,10.0,30,13.3
0.8331983310521381,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,37.37,10.0,26.5,4.0,70,13.3
0.8522915042345496,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,50.0,23.5,10.0,30,13.3
0.8585963213213963,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,50.0,23.5,12.6,40,13.3
0.8699134938816192,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,50.0,23.5,50.0,30,13.3
0.8567049691410318,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,50.0,23.5,20.0,30,13.3
0.8611132565412277,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,50.0,23.5,30.0,30,13.3
0.865516165139457,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,50.0,23.5,40.0,30,13.3
0.8226435999036233,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,37.37,50.0,26.5,10.0,50,0.06
0.822140313143612,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,10.0,30,13.3
0.8274526667551066,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,10.0,40,13.3
0.8245617699137702,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,15.0,30,13.3
0.822140313143612,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,10.0,30,13.3
