predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6139555,0.769
0.59682065,0.5411
0.99654025,1.7387
0.031883948,0.0846
0.14608179,0.0256
0.14608179,0.0392
0.09056793,0.0561
2.8350067,0.9406
0.2267877,0.145
0.22998066,0.0357
0.049253803,0.0419
0.059022482,0.0678
0.19493711,0.0764
0.2833848,0.0853
0.34688082,0.0977
0.05659583,0.022
0.05353001,0.036
0.09852615,0.133
0.27473813,0.173
0.05422622,0.062
0.049833033,0.072
0.17681096,0.133
0.059835628,0.085
0.20163374,0.109
0.17681096,0.145
0.051884744,0.0675
0.04441055,0.0478
0.06511828,0.0863
0.0660954,0.0537
0.04441055,0.0731
0.12816243,0.12399999999999999
1.2678267,1.512
0.029310936,0.0082
0.028485984,0.018
0.036007263,0.019
0.27858427,0.1459
0.3941555,0.5038
0.28679985,0.3586
0.28679985,0.3887
0.18683943,0.0534
0.18683943,0.1851
0.13190429,0.1167
0.13190429,0.1317
2.8611224,2.5
0.6159715,0.775895765
1.0539222,1.282
1.4078308,2.435344828
3.0131629,4.76899696
0.76488304,0.720574516
1.3992796,1.183937824
1.7785101,1.588082902
1.1095254,0.468208092
1.2858531,0.589595376
0.9174899,0.793125
1.3245169,1.36
1.6466583,1.730285714
0.75862443,0.654450262
1.0523491,0.876963351
1.080766,0.994764398
1.3570478,1.64921466
1.382218,1.727748691
0.4563048,0.515789474
0.30712798,0.164018692
0.28740585,0.189252336
0.5478967,0.550934579
0.9418892,1.188047809
0.8264714,1.81
0.5038021,0.325581395
0.89073724,1.136842105
1.5351386,2.488372093
3.646187,3.705263158
4.0648346,4.511627907
5.5753694,5.936842105
5.5935044,6.905263158
0.7095515,0.833333333
0.09875555,0.015588235
0.10492366,0.041666667
0.37360865,0.378
0.3464112,0.45
0.47364798,0.426923077
0.70679563,0.588461538
0.18768264,0.102040816
0.05659583,0.007318501
0.23453161,0.051647811
0.43391383,0.054
0.5649618,0.092
0.2699602,0.168
0.85465616,0.28
0.033001486,0.071214953
0.045025412,0.092476636
0.8232067,0.116785714
0.0095372675,0.028382353
0.589737,0.305
0.114697896,0.005
0.24172062,0.3402
1.1338122,1.2212
1.2596307,1.2295
1.6245815,1.5683
1.877801,1.6804
1.8505462,1.7686
1.8871392,2.2507
2.3462002,2.2833
0.065635614,0.041
0.6787217,0.3594
0.76035553,0.6359
2.8626885,1.3
0.021742873,0.0791
0.35232547,0.0322
0.28190792,0.1074
0.3674363,0.1202
0.7248981,0.6523
1.7120469,1.3071
2.0223417,1.8706
