predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.09332756708024023,0.0894
0.11012483696286185,0.17
0.7891393170596387,0.4364
0.8489437859661378,1.1139
0.04560008780711143,0.0201
0.04560008780711143,0.0345
0.045124266829241706,0.0801
0.0969935640680016,0.0699
0.5227670991084686,0.2182
0.056171304758524845,0.0328
0.05547315081355928,0.0487
0.06205990461960376,0.052
0.08755634223008973,0.0522
0.06205990461960376,0.0559
0.06205990461960376,0.058
0.06329579777987694,0.0619
0.09838287561191031,0.0916
0.09881324636452903,0.1084
0.05416897104188943,0.1505
0.1359405736611269,0.1886
1.195808910278086,0.8889
1.1722399763471958,1.2486
1.5288825812066384,3.619
0.08085836913650453,0.0677
0.15763447458477559,0.157
0.1698605927621978,0.069
0.12537561154220986,0.167
0.2673372117435558,0.232
0.4527844044306112,0.332
0.10644468010213261,0.075
0.18755244366218288,0.084
0.15472235787418417,0.127
0.18233604628751604,0.042
0.10644468010213261,0.12420000000000002
0.15472235787418417,0.2411
0.1645424460388495,0.3536
0.0833945213921292,0.0906
0.04570402266699534,0.032
0.11012483696286185,0.0808
0.12531967564457028,0.1043
0.4706287865085475,0.3152
0.47852042354694324,0.624
0.2582045943482658,0.2003
1.0844120369458623,0.831
0.47060558113037076,0.4877
0.2375865160634522,0.1833
0.2793839872522309,0.2495
0.153854815381765,0.1269
0.35865069139875616,0.5704
2.6336542630921516,4.413407821
1.116364531526769,0.805211726
1.116364531526769,1.284482759
1.21225778430779,1.620689655
1.6889590939811865,2.671732523
2.301924672172766,3.6443769
1.0580971547357885,1.240065147
1.2497210645021046,1.880130293
1.5435530526105736,0.8
0.4365804456890101,0.221771424
0.3343646092580872,0.270805067
0.8383861535575906,0.487656633
0.5985654387278637,0.660571429
0.6894598366925672,0.660571429
0.6271849503508181,0.797714286
1.493024551861434,1.346285714
1.2600894498124109,1.428571429
1.5184630326658497,1.785142857
0.5698180486520709,0.54973822
1.2068233795633505,0.994764398
0.31557547978473327,0.239719626
0.3780034691095036,0.386915888
0.7785820671950733,0.845327103
0.37704833500694634,0.647011952
0.5406949841548472,0.842231076
1.0228731175421566,1.186046512
1.8772936196720327,1.389473684
2.7592615677453325,3.906976744
2.7592615677453325,3.915789474
4.3896213700315485,4.023255814
3.8291607104493965,5.209302326
5.096409769787299,6.906976744
2.2447043008883933,1.382978723
0.07341840592344351,0.050666667
0.11552728948699999,0.117666667
0.1906814075754828,0.127333333
0.3138441761827002,0.371134021
0.2443888596304562,0.093
0.5750903581092925,0.288461538
0.877662136314233,0.614492754
0.23149890904042297,0.387755102
0.20797679213799952,0.138
0.13427249218132642,0.234
1.8748855420426174,4.47
0.5638230953869825,0.31
0.056738870758381285,0.050607477
0.12594338781339512,0.057857143
0.0923076685995657,0.064672897
0.09584653278576874,0.09411215
0.5400876165903373,0.3062
0.5939316596857317,0.3961
0.7977332568140552,0.8291
0.860875054685622,1.0656
1.652624125419155,1.352
1.609684237157813,1.9691
2.3966804318607973,2.4549
2.623964470409369,2.9897
2.900229744012501,3.9344
2.900229744012501,4.0328
1.6933690951123475,2.6
3.5870106519071077,5.2623
3.530384947570348,5.9508
0.43520540838201843,0.0548
0.1808434548745356,0.2705
0.2460707754943612,0.031900000000000005
