predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.7448437,1.1455
0.043281015,0.0245
0.043281015,0.0576
0.05809521,0.0836
0.05809521,0.0622
0.08845293,0.0545
0.062642574,0.0695
0.10216057,0.1072
0.8805917,0.0299
0.007566087,0.0304
0.15562749,0.138
0.06754721,0.044
0.13251203,0.0484
0.0021987655,0.0538
0.055039015,0.0571
0.13251203,0.0587
0.055039015,0.0658
0.265197,0.1139
0.06269187,0.1556
0.38214105,0.127
0.4401323,0.1438
0.26324132,0.2195
0.2138632,0.3103
0.2191413,0.183
0.21845773,0.087
0.14763427,0.087
0.025444496,0.04
0.040716793,0.067
0.016449817,0.062
1.0525792,0.182
0.0502498,0.0391
0.19413409,0.0843
0.19998991,0.1094
0.06675703,0.0466
0.06614117,0.1084
0.14201108,0.0809
0.26822636,0.1329
0.14201108,0.06
0.14201108,0.078
0.010166193,0.0256
0.35472754,0.3125
0.35472754,0.3932
0.28761905,0.2986
0.31542003,0.3647
0.19993573,0.2573
0.11858755,0.1157
0.4262797,0.2656
1.933795,1.620111732
2.924831,4.2
2.9348295,4.113636364
1.3358631,1.028571429
1.6610249,1.043
1.1465944,0.778
0.5142529,0.7073
0.760026,0.877777778
1.0310453,1.138888889
0.21312806,0.285797323
0.36633873,0.290745611
0.3639042,0.300587959
0.72420365,0.615752926
0.54421145,0.46125
0.91242343,0.537142857
0.95017964,0.578285714
1.146937,1.544502618
1.3558882,2.094240838
0.32387874,0.285981308
0.24954501,0.361682243
0.37769547,0.420560748
0.43107152,0.479439252
0.41941443,0.21752988
2.1800413,2.744186047
2.1800413,2.821052632
4.3386765,4.505263158
0.3320061,0.308510638
1.3378595,0.989361702
1.1376892,1.244047619
0.7592004,0.011617647
0.07918885,0.075
0.45312223,0.307692308
0.08401035,0.298969072
0.3629574,0.567
0.45569056,0.702
0.052006803,0.12
0.9182278,0.776923077
0.20743847,0.16123348
0.06467888,0.024996875
0.281666,0.065597668
0.09821964,0.037
0.21073422,0.269
2.7347684,5.7
0.5229738,1.18
0.5234622,0.37
0.03975989,0.06434579399999998
0.06387806,0.099345794
-0.0010375886,0.026029412
0.18093064,0.095
0.51794213,0.217
0.2138632,0.275
0.8839787,0.518
0.49753764,0.722
-0.077120654,0.002
-0.077120654,0.0055
-0.044552118,0.0007000000000000001
0.53181225,0.3552
0.6143038,0.4699
0.9018756,0.49479999999999996
1.0366695,0.968
1.4169981,1.352
1.4963391,1.7526
1.9829239,1.981
1.6326027,2.1444
2.7402852,3.2577
0.2898258,0.1698
