predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.313827,1.1139
0.04100321,0.0245
0.04626327,0.0331
0.04100321,0.0374
0.0750154,0.0846
0.019233221,0.0136
0.02623011,0.0256
0.29212323,0.2182
-0.08477854,0.0304
-0.18082507,0.0967
0.2700654,0.163
0.06901471,0.0484
-0.018655252,0.052
0.06901471,0.0528
-0.018655252,0.058
-0.021183135,0.0619
0.049890812,0.0678
-0.054782927,0.0711
0.17412898,0.1012
0.049020734,0.11
0.024914421,0.1324
0.22961512,0.3103
0.5266506,0.6962
0.8437801,0.8889
0.11003775,0.1
0.117108285,0.036
0.19444676,0.183
0.21553524,0.287
0.046700846,0.067
0.07792639,0.122
0.14048901,0.1701
0.027378723,0.062
0.0548261,0.131
0.099109985,0.032
0.06728579,0.0314
0.08880823,0.1274
0.3189872,0.2783
0.6518312,0.624
0.2639073,0.1596
0.35607836,0.5191
0.994183,0.9989999999999999
0.006629073,0.0256
0.3447415,0.2708
0.36665535,0.3932
0.45538557,0.4877
0.24492487,0.1833
0.44451407,0.3887
0.20092474,0.2573
0.078852326,0.1157
2.7355852,2.0
3.0011108,4.113636364
1.6084341,0.885714286
1.030864,1.064655172
1.6155897,1.9892241380000002
2.9479005,3.6443769
1.5330002,1.240065147
0.79519635,0.769430052
0.8017488,0.877777778
1.5001252,1.588082902
0.66822046,0.6926829
0.1815751,0.270805067
0.31689116,0.271142921
0.7133812,0.332481466
1.2418649,0.332481466
0.6491558,0.5798413
0.74145985,0.893714286
1.1610106,1.140571429
1.2957789,1.36
0.5159597,0.366492147
0.52037054,0.54973822
0.7024113,0.732984293
1.1046239,0.994764398
0.46997958,0.515789474
0.68160814,0.547368421
0.28030208,0.189252336
0.28030208,0.210280374
0.402373,0.38271028
0.39924482,0.386915888
0.49115866,0.479439252
0.40918645,0.647011952
1.0402701,1.186046512
1.8152508,1.263157895
2.6663375,2.558139535
2.7109923,2.821052632
-0.18783818,0.071137026
0.09527664,0.414893617
0.47107178,0.833333333
0.10828728,0.095666667
0.12921318,0.127333333
0.08268206,0.298969072
0.22828645,0.371134021
0.32011938,0.567
0.7263211,0.588461538
1.1521721,1.125566343
1.1521721,1.130434783
2.5896895,1.762318841
0.055467222,0.16123348
0.6760111,0.387755102
0.0885658,0.024996875
0.43006286,0.037
0.66843796,0.092
0.7653602,0.138
0.095964424,0.154
3.3809147,5.7
0.5496052,0.8
0.5108351,0.35
0.057423957,0.045700935
0.057423957,0.051261682
0.063463084,0.099345794
0.17255504,0.116785714
-0.08016094,0.004128686
-0.06003653,0.025522788
-0.03446325,0.021
0.24532375,0.174
0.89929336,0.217
0.18622512,0.266
0.9744539,1.456
-0.018317988,0.002
1.081196,0.0022
0.61983204,0.4699
1.0233482,1.1031
1.9119486,1.7686
1.9985037,2.1585
2.2076597,2.4208
2.6938062,3.2577
0.48416415,0.3041
3.408664,2.459
4.067363,3.9344
1.7929153,2.6
5.1166964,4.6721
0.5207734,0.3812
0.17549853,0.1504
0.27759784,0.0322
0.47804713,0.1074
0.27759784,0.1202
0.12284632,0.319
0.8002685,0.6523
